nombre,area,perimetro,verde,rojo,naranja,feature
apple,1.0,0.026171741361614778,0.0,0.6368457064659596,0.31337666780704754,1
apple,1.0,0.0259915611814346,0.0,0.6310548523206752,0.3112236286919831,1
apple,1.0,0.020673486786018755,0.0,0.7696078431372549,0.05871696504688832,1
apple,1.0,0.018480667688639072,0.0,0.8526656446942599,0.11710100493953329,1
apple,1.0,0.018070818070818073,0.0,0.7467643467643468,0.04525844525844526,1
apple,1.0,0.011886426036295453,0.0,0.6734413714591844,0.21321904506797026,1
apple,1.0,0.029469122426868905,0.0,0.21083423618634886,0.23401950162513543,1
apple,1.0,0.029827662395050816,0.0,0.10362350861688024,0.02540874944763588,1
apple,1.0,0.033566433566433566,0.0,0.09986013986013986,0.12727272727272726,1
apple,1.0,0.014818067065473903,0.0,0.4466275176993579,0.22896657702650788,1
apple,1.0,0.02877846790890269,0.0,0.2204968944099379,0.16521739130434782,1
apple,1.0,0.026356857985087568,0.0,0.0,0.0,1
apple,1.0,0.025657894736842105,0.0,0.0,0.0,1
apple,1.0,0.02857142857142857,0.0,0.5075510204081632,0.4073469387755102,1
apple,1.0,0.020330237358101137,0.0,0.7551083591331269,0.12125902992776058,1
apple,1.0,0.021315192743764172,0.0,0.741609977324263,0.4935374149659864,1
apple,1.0,0.01929969671905156,0.0,0.36623472107343075,0.46126275158533225,1
apple,1.0,0.01814449917898194,0.0,0.7512315270935961,0.36247947454844004,1
apple,1.0,0.01787984742530197,0.0,0.8212809917355371,0.2604100445009536,1
apple,1.0,0.01690201112537441,0.0,0.7764227642276422,0.052845528455284556,1
apple,1.0,0.017998385794995964,0.0,0.721953188054883,0.023325262308313156,1
apple,1.0,0.006616277100271003,0.0,0.5423230013550135,0.1800368394308943,1
apple,1.0,0.008002048524422252,0.0,0.5868382305870303,0.1473017092375648,1
apple,1.0,0.013390058217644425,0.0,0.7277653381101657,0.08025078369905957,1
apple,1.0,0.02314071696094168,0.0,0.0,0.0,1
apple,1.0,0.024868705591597158,0.0,0.0,0.0,1
apple,1.0,0.022380595148787197,0.0,0.0,0.0,1
apple,1.0,0.02224694104560623,0.0,0.0,0.0,1
apple,1.0,0.022116324535679376,0.0,0.0,0.0,1
apple,1.0,0.022224966045190763,0.0,0.0,0.0,1
apple,1.0,0.026500526500526502,0.0,0.7521937521937522,0.3192348192348192,1
apple,1.0,0.02658450704225352,0.0,0.2323943661971831,0.2283450704225352,1
apple,1.0,0.02821939586645469,0.0,0.20151033386327505,0.17368839427662958,1
apple,1.0,0.026171741361614778,0.0,0.0,0.0,1
apple,1.0,0.02761904761904762,0.0,0.0,0.0,1
apple,1.0,0.027783137179239824,0.0,0.0,0.0,1
apple,1.0,0.0264808362369338,0.0,0.0,0.0,1
apple,1.0,0.024614919963757174,0.0,0.0,0.0,1
apple,1.0,0.01633333333333333,0.0,0.6781333333333334,0.04293333333333333,1
apple,1.0,0.017946241751166908,0.0,0.7419121197489136,0.26299694189602446,1
apple,1.0,0.017767295597484276,0.0,0.33089622641509436,0.24221698113207546,1
apple,1.0,0.02097902097902098,0.0,0.7260708041958042,0.34003496503496505,1
apple,1.0,0.019872110181997048,0.0,0.8109198229217904,0.09365469749139203,1
apple,1.0,0.020347035736418096,0.0,0.7483990910968809,0.14645734352406528,1
apple,1.0,0.017470247177296307,0.0,0.6809581934696368,0.2719713152273421,1
apple,1.0,0.006385349838860275,0.0,0.5250845858056484,0.15576840055018423,1
apple,1.0,0.02381289865343728,0.0,0.0,0.0,1
apple,1.0,0.023856578204404292,0.0,0.0,0.0,1
apple,1.0,0.02058174944870314,0.0,0.0,0.0,1
apple,1.0,0.021718931475029037,0.0,0.0,0.0,1
apple,1.0,0.026334026334026334,0.0,0.6886694386694386,0.27564102564102566,1
apple,1.0,0.026153846153846153,0.0,0.6852991452991453,0.271965811965812,1
apple,1.0,0.025978407557354925,0.0,0.7311066126855601,0.3432860998650472,1
apple,1.0,0.027783137179239824,0.0,0.36388192166698824,0.23480609685510323,1
apple,1.0,0.028370221327967807,0.0,0.7160965794768611,0.5285714285714286,1
apple,1.0,0.006088294165616428,0.0,0.6095151605011491,0.0,1
apple,1.0,0.03870967741935484,0.0,0.3062724014336918,0.0,1
apple,1.0,0.019638043896804003,0.0,0.6989795918367347,0.05564112437427801,1
apple,1.0,0.019246784491533265,0.0,0.7035254927361895,0.10937355417784769,1
apple,1.0,0.017577673271143318,0.0,0.34176239303060674,0.24732094672731478,1
apple,1.0,0.008051529790660225,0.0,0.4588405797101449,0.23940418679549114,1
apple,1.0,0.020697748853088657,0.0,0.7695508375120026,0.28646111170383015,1
apple,1.0,0.018771929824561405,0.0,0.8026315789473685,0.23385964912280702,1
apple,1.0,0.018524871355060035,0.0,0.5291595197255574,0.4981132075471698,1
apple,1.0,0.017838819164890676,0.0,0.4167653327018707,0.3110742757913016,1
apple,1.0,0.023839931885908897,0.0,0.0,0.0,1
apple,1.0,0.024569288389513107,0.0,0.0,0.0,1
apple,1.0,0.026540946394272742,0.0,0.0,0.0,1
apple,1.0,0.02619047619047619,0.0,0.0,0.0,1
apple,1.0,0.006042296072507553,0.0,0.6249577860735116,0.14861127591022352,1
apple,1.0,0.026491228070175437,0.0,0.6685964912280702,0.11736842105263158,1
apple,1.0,0.03137254901960784,0.0,0.0,0.0,1
apple,1.0,0.030776515151515152,0.0,0.0,0.08759469696969698,1
apple,1.0,0.03154495777446597,0.0,0.0,0.06631892697466468,1
apple,1.0,0.031054405392392875,0.0,0.0,0.06427539720751084,1
apple,1.0,0.03131881575727918,0.0,0.11989234157083435,0.10374357719598727,1
apple,1.0,0.027106227106227107,0.0,0.0,0.11721611721611722,1
apple,1.0,0.03286637931034483,0.0,0.020204741379310345,0.13442887931034483,1
apple,1.0,0.032574152542372885,0.0,0.01986228813559322,0.13215042372881355,1
apple,1.0,0.03262599469496021,0.0,0.08328912466843501,0.03819628647214854,1
apple,1.0,0.02456298975286317,0.0,0.0,0.0,1
apple,1.0,0.025816122584943372,0.0,0.0,0.0,1
apple,1.0,0.02454819277108434,0.0,0.0,0.0,1
apple,1.0,0.010542788897125442,0.0,0.0,0.0,1
apple,1.0,0.023411829134720702,0.0,0.0,0.0,1
apple,1.0,0.0071815368746776685,0.0,0.5054022692109335,0.4002320783909232,1
apple,1.0,0.007063547139883017,0.0,0.08885198770694953,0.18796470704867652,1
apple,1.0,0.025978407557354925,0.0,0.6788124156545209,0.32118758434547906,1
apple,1.0,0.02456298975286317,0.0,0.0,0.0,1
apple,1.0,0.029211087420042643,0.0,0.15223880597014924,0.13901918976545843,1
apple,1.0,0.028283227848101267,0.0,0.21400316455696203,0.04667721518987342,1
apple,1.0,0.029083245521601686,0.0,0.008851422550052687,0.04278187565858799,1
apple,1.0,0.032574152542372885,0.0,0.1496292372881356,0.2672139830508475,1
apple,1.0,0.026973565905412694,0.0,0.17892465383923756,0.03416651681352275,1
apple,1.0,0.013563218390804597,0.0,0.1206896551724138,0.06363218390804598,1
apple,1.0,0.030621785881252923,0.0,0.20476858345021037,0.171575502571295,1
apple,1.0,0.02758751902587519,0.0,0.7374429223744292,0.51617199391172,1
apple,1.0,0.028174603174603175,0.0,0.32837301587301587,0.3496031746031746,1
apple,1.0,0.025833333333333333,0.0,0.23383333333333334,0.1795,1
apple,1.0,0.02667140825035562,0.0,0.2631578947368421,0.3522403982930299,1
apple,1.0,0.022224966045190763,0.0,0.0,0.0,1
apple,1.0,0.03018018018018018,0.0,0.14234234234234233,0.19842342342342342,1
apple,1.0,0.03205128205128205,0.0,0.007692307692307693,0.005897435897435898,1
apple,1.0,0.03057889822595705,0.0,0.1157796451914099,0.18487394957983194,1
apple,1.0,0.031009615384615385,0.0,0.12163461538461538,0.12163461538461538,1
apple,1.0,0.03337041156840934,0.0,0.3793103448275862,0.2577864293659622,1
apple,1.0,0.030798389007344232,0.0,0.3032456763800047,0.3160388533522862,1
apple,1.0,0.0225589609205879,0.0,0.3185598723937564,0.2586305115643158,1
apple,1.0,0.04522357723577236,0.0,0.007621951219512195,0.036077235772357726,1
apple,1.0,0.027799227799227798,0.0,0.3521235521235521,0.27895752895752896,1
apple,1.0,0.027799227799227798,0.0,0.3521235521235521,0.27895752895752896,1
apple,1.0,0.0054762955703352365,0.0,0.0,0.0,1
apple,1.0,0.027598020555767034,0.0,0.24971450323563,0.198515416825276,1
apple,1.0,0.031176746366619785,0.0,0.2822315986872949,0.3792780121894046,1
apple,1.0,0.031176746366619785,0.0,0.2822315986872949,0.3792780121894046,1
apple,1.0,0.02821939586645469,0.0,0.3251192368839428,0.24383942766295708,1
apple,1.0,0.031754032258064516,0.0,0.0,0.01663306451612903,1
apple,1.0,0.029644268774703556,0.0,0.18489240228370662,0.32345191040843213,1
apple,1.0,0.03571428571428571,0.0,0.0,0.02295918367346939,1
apple,1.0,0.038798920377867745,0.0,0.03609986504723347,0.1261808367071525,1
apple,1.0,0.028484848484848484,0.0,0.5357575757575758,0.41393939393939394,1
apple,1.0,0.006666740741563795,0.0,0.5582062022911366,0.08072311914576828,1
apple,1.0,0.02786377708978328,0.0,0.5986842105263158,0.32643188854489164,1
apple,1.0,0.029726775956284153,0.0,0.04459016393442623,0.2048087431693989,1
apple,1.0,0.03036576949620428,0.0,0.08994708994708994,0.028295376121463076,1
apple,1.0,0.03159203980099502,0.0,0.0,0.0,1
apple,1.0,0.03125763125763126,0.0,0.07179487179487179,0.0231990231990232,1
apple,1.0,0.0234375,0.0,0.3414306640625,0.09130859375,1
apple,1.0,0.0333425951653237,0.0,0.4037232564601278,0.020839121978327314,1
apple,1.0,0.025807525807525808,0.0,0.6082251082251082,0.17316017316017315,1
apple,1.0,0.025978407557354925,0.0,0.6162280701754386,0.17543859649122806,1
apple,1.0,0.020162107396149948,0.0,0.7376899696048632,0.06393110435663626,1
apple,1.0,0.019843597262952102,0.0,0.35826001955034215,0.500097751710655,1
apple,1.0,0.017371033238080914,0.0,0.7989923296736351,0.03699804481876974,1
apple,1.0,0.018721699756182514,0.0,0.24573319400905608,0.16901776384535006,1
apple,1.0,0.019294990723562153,0.0,0.7837662337662338,0.18181818181818182,1
apple,1.0,0.019230769230769232,0.0,0.7331730769230769,0.6030880177514792,1
apple,1.0,0.020050125313283207,0.0,0.644812030075188,0.6516290726817042,1
apple,1.0,0.02821939586645469,0.0,0.5298092209856916,0.1703100158982512,1
apple,1.0,0.026153846153846153,0.0,0.5958974358974359,0.2376068376068376,1
apple,1.0,0.013628146293978584,0.0,0.7317016641171835,0.2899921197793538,1
apple,1.0,0.01352329262777024,0.0,0.4043419267299864,0.45716870194482134,1
apple,1.0,0.015343915343915344,0.0,0.520870076425632,0.4824221046443269,1
apple,1.0,0.015343915343915344,0.0,0.520870076425632,0.4824221046443269,1
apple,1.0,0.01492951492951493,0.0,0.4657009657009657,0.30863580863580864,1
apple,1.0,0.027783137179239824,0.0,0.5186185606791434,0.38163225930928035,1
apple,1.0,0.019237883832778396,0.0,0.0,0.0,1
apple,1.0,0.029647435897435896,0.0,0.0,0.0,1
apple,1.0,0.019054532256601035,0.0,0.0,0.0,1
apple,1.0,0.02197802197802198,0.0,0.0,0.0,1
apple,1.0,0.029540047581284694,0.0,0.0,0.0,1
apple,1.0,0.026171741361614778,0.0,0.0,0.0,1
apple,1.0,0.02774588595484118,0.0,0.0,0.0,1
apple,1.0,0.026334026334026334,0.0,0.0,0.0,1
apple,1.0,0.02761904761904762,0.0,0.3556190476190476,0.44685714285714284,1
apple,1.0,0.026500526500526502,0.0,0.27535977535977535,0.19111969111969113,1
apple,1.0,0.029418126757516764,0.0,0.1416828898983344,0.18343067272333982,1
apple,1.0,0.03205128205128205,0.0,0.2158974358974359,0.20923076923076922,1
apple,1.0,0.02904040404040404,0.0,0.0,0.21738215488215487,1
apple,1.0,0.04040404040404041,0.0,0.07757575757575758,0.10343434343434343,1
apple,1.0,0.027650648360030512,0.0,0.3388634630053394,0.2248283752860412,1
apple,1.0,0.02715098147128967,0.0,0.3670886075949367,0.5531095211887727,1
apple,1.0,0.02702702702702703,0.0,0.3990138787436085,0.3787436084733382,1
apple,1.0,0.01763791763791764,0.0,0.6443667443667443,0.22354312354312356,1
apple,1.0,0.020697748853088657,0.0,0.30182438920302995,0.18894697535474234,1
apple,1.0,0.01903735632183908,0.0,0.7452406609195402,0.17232399425287356,1
apple,1.0,0.019638043896804003,0.0,0.6004043126684636,0.32624181748170966,1
apple,1.0,0.01911231884057971,0.0,0.7769927536231884,0.03297101449275362,1
apple,1.0,0.01847457627118644,0.0,0.7126271186440678,0.16983050847457626,1
apple,1.0,0.017494270435446907,0.0,0.6061879297173415,0.31283422459893045,1
apple,1.0,0.029138513513513514,0.0,0.025760135135135136,0.22086148648648649,1
apple,1.0,0.030117753623188404,0.0,0.1696105072463768,0.15692934782608695,1
apple,1.0,0.029273504273504274,0.0,0.18611111111111112,0.27521367521367524,1
apple,1.0,0.02749719416386083,0.0,0.0,0.005611672278338945,1
apple,1.0,0.027346637102734665,0.0,0.0,0.005543237250554324,1
apple,1.0,0.021264626462646263,0.0,0.745949594959496,0.0880963096309631,1
apple,1.0,0.019318287359524473,0.0,0.7145908795393332,0.32200241478591995,1
apple,1.0,0.018311036789297658,0.0,0.21003344481605352,0.24105351170568562,1
apple,1.0,0.01828351978627484,0.0,0.8158290198697612,0.14418099849724494,1
apple,1.0,0.020556609740670462,0.0,0.6944971537001897,0.4190385831752056,1
apple,1.0,0.01879964695498676,0.0,0.6972639011473963,0.38967343336275373,1
apple,1.0,0.018311036789297658,0.0,0.7645484949832776,0.0,1
apple,1.0,0.027579737335834898,0.0,0.1529080675422139,0.01425891181988743,1
apple,1.0,0.03262599469496021,0.0,0.038461538461538464,0.0713527851458886,1
apple,1.0,0.03131881575727918,0.0,0.1340836799608515,0.011499877660875948,1
apple,1.0,0.032795698924731186,0.0,0.19650537634408602,0.310752688172043,1
apple,1.0,0.02821939586645469,0.0,0.0892289348171701,0.22992845786963434,1
apple,1.0,0.013218741820085507,0.0,0.06208009772271181,0.08236628566442719,1
apple,1.0,0.030330882352941176,0.0,0.16659007352941177,0.1684283088235294,1
apple,1.0,0.030798389007344232,0.0,0.0,0.0289031035299692,1
apple,1.0,0.031159420289855074,0.0,0.0,0.12753623188405797,1
apple,1.0,0.02843888664784187,0.0,0.263614360629286,0.3537716821298911,1
apple,1.0,0.02803921568627451,0.0,0.5666666666666667,0.29215686274509806,1
apple,1.0,0.026153846153846153,0.0,0.6018803418803419,0.36102564102564105,1
apple,1.0,0.02632034632034632,0.0,0.6096969696969697,0.3657142857142857,1
apple,1.0,0.028174603174603175,0.0,0.16150793650793652,0.19523809523809524,1
apple,1.0,0.026846846846846847,0.0,0.2888288288288288,0.3127927927927928,1
apple,1.0,0.019615384615384614,0.0,0.2153846153846154,0.1506730769230769,1
apple,1.0,0.020495214315439034,0.0,0.4307116104868914,0.40865584685809403,1
apple,1.0,0.020638297872340425,0.0,0.612872340425532,0.035,1
apple,1.0,0.029809725158562367,0.0,0.20549682875264272,0.04904862579281184,1
apple,1.0,0.020309278350515464,0.0,0.5782474226804124,0.3698969072164948,1
apple,1.0,0.008862433862433862,0.0,0.3183673469387755,0.15712396069538925,1
apple,1.0,0.01892857142857143,0.0,0.6755357142857142,0.23508928571428572,1
apple,1.0,0.01805465191932336,0.0,0.4864183474300586,0.2809043591411841,1
apple,1.0,0.020347035736418096,0.0,0.6793017971493494,0.037285684775872754,1
apple,1.0,0.017837323608688758,0.0,0.3718883779927065,0.21484065324242904,1
apple,1.0,0.01889483065953654,0.0,0.6607843137254902,0.04777183600713013,1
apple,1.0,0.0169796388229369,0.0,0.8064608964673717,0.2623210302899489,1
apple,1.0,0.018672919923571306,0.0,0.694806322737537,0.13401076949800242,1
apple,1.0,0.024868705591597158,0.0,0.0,0.0,1
apple,1.0,0.029030910609857977,0.0,0.0,0.0,1
apple,1.0,0.0264808362369338,0.0,0.0,0.0,1
apple,1.0,0.031190476190476192,0.0,0.0,0.0,1
apple,1.0,0.027402402402402402,0.0,0.4652777777777778,0.46321321321321324,1
apple,1.0,0.02548701298701299,0.0,0.0,0.0,1
apple,1.0,0.02604430914933198,0.0,0.0,0.0,1
apple,1.0,0.02548701298701299,0.0,0.0,0.0,1
apple,1.0,0.0251661918328585,0.0,0.0,0.0,1
apple,1.0,0.02727272727272727,0.0,0.0,0.0,1
apple,1.0,0.02280088094312735,0.0,0.0,0.0,1
apple,1.0,0.022654957362861144,0.0,0.0,0.0,1
apple,1.0,0.02352779306549257,0.0,0.0,0.0,1
apple,1.0,0.022654957362861144,0.0,0.0,0.0,1
apple,1.0,0.02352779306549257,0.0,0.0,0.0,1
apple,1.0,0.012501953430223473,0.0,0.15588373183309892,0.2541412720737615,1
apple,1.0,0.022352647352647352,0.0,0.0,0.0,1
apple,1.0,0.029631255487269536,0.0,0.19051799824407376,0.1922739244951712,1
apple,1.0,0.02797339593114241,0.0,0.7758215962441315,0.31514084507042256,1
apple,1.0,0.02797339593114241,0.0,0.7724960876369327,0.13771517996870108,1
apple,1.0,0.02797339593114241,0.0,0.7724960876369327,0.13771517996870108,1
apple,1.0,0.03210066769388803,0.0,0.01027221366204417,0.1633281972265023,1
apple,1.0,0.03201844262295082,0.0,0.1411372950819672,0.27587090163934425,1
apple,1.0,0.027783137179239824,0.0,0.5309666216476944,0.20142774454948872,1
apple,1.0,0.029411764705882353,0.0,0.16500865051903113,0.1797145328719723,1
apple,1.0,0.02666666666666667,0.0,0.4568888888888889,0.18222222222222223,1
apple,1.0,0.021637426900584796,0.0,0.0,0.0,1
apple,1.0,0.02150786308973173,0.0,0.0,0.0,1
apple,1.0,0.024891774891774892,0.0,0.0,0.0,1
apple,1.0,0.027777777777777776,0.0,0.5113811728395061,0.33371913580246915,1
apple,1.0,0.027777777777777776,0.0,0.5113811728395061,0.33371913580246915,1
apple,1.0,0.030330882352941176,0.0,0.1528033088235294,0.16659007352941177,1
apple,1.0,0.027692895339954164,0.0,0.25744843391902217,0.34587471352177235,1
apple,1.0,0.031159420289855074,0.0,0.0,0.13357487922705313,1
apple,1.0,0.029910714285714287,0.0,0.0,0.06272321428571428,1
apple,1.0,0.029211087420042643,0.0,0.5430703624733475,0.23539445628997868,1
apple,1.0,0.028404512489927477,0.0,0.0,0.0,1
apple,1.0,0.026992753623188405,0.0,0.0,0.0,1
apple,1.0,0.03233376792698826,0.0,0.15723598435462843,0.19530638852672752,1
apple,1.0,0.0330781848004374,0.0,0.3305084745762712,0.05850191361399672,1
apple,1.0,0.03194726166328601,0.0,0.025608519269776878,0.07809330628803246,1
apple,1.0,0.03125,0.0,0.12744140625,0.230224609375,1
apple,1.0,0.02976190476190476,0.0,0.17350088183421516,0.1966490299823633,1
apple,1.0,0.02727272727272727,0.0,0.0,0.0,1
apple,1.0,0.03159203980099502,0.0,0.018656716417910446,0.14577114427860696,1
apple,1.0,0.03154495777446597,0.0,0.0,0.0,1
apple,1.0,0.02821939586645469,0.0,0.23648648648648649,0.19813195548489665,1
